,prediction,actual
23389,good,good
10185,good,good
6401,bad,good
9744,good,good
17567,good,good
9511,good,good
13275,good,bad
39212,bad,bad
45218,good,good
33957,good,good
34007,good,good
38676,good,good
8841,bad,good
44825,good,good
22905,good,bad
28682,good,bad
44305,good,good
24470,good,good
4103,bad,bad
18099,good,good
14096,good,good
33377,bad,bad
28242,good,bad
39111,good,good
24944,good,good
41957,good,good
41362,bad,bad
6789,good,good
37088,bad,good
1785,bad,bad
6966,bad,bad
17401,good,good
31418,good,bad
43124,good,good
37163,good,good
2953,good,good
45750,good,bad
11318,bad,bad
24630,bad,bad
25837,good,good
8380,good,good
766,good,good
13191,good,good
24652,bad,good
33759,good,bad
12833,bad,bad
35346,bad,bad
30816,good,good
47026,good,bad
34405,good,bad
31865,good,good
28635,good,bad
21915,good,good
43731,bad,bad
1113,good,good
3322,good,good
43205,good,good
6303,good,good
37225,bad,bad
115,bad,bad
23662,bad,bad
44468,good,good
40494,bad,bad
23906,good,good
4317,good,bad
30066,good,bad
10545,bad,good
22429,good,good
32148,good,good
32424,good,good
10706,bad,bad
2814,good,good
18718,good,good
8535,bad,bad
14968,bad,good
24601,bad,bad
28146,good,good
41751,bad,bad
22071,good,good
21848,bad,bad
45781,bad,good
15347,good,bad
6737,good,good
15500,bad,bad
45409,bad,good
271,bad,good
12506,good,bad
27294,good,good
6113,bad,bad
4975,good,good
28548,bad,good
10245,bad,bad
23870,bad,bad
12210,bad,bad
24234,good,good
15129,good,bad
45258,bad,good
19076,bad,bad
43604,bad,bad
28177,bad,bad
30300,good,good
21508,good,good
37685,good,good
23069,good,good
2224,bad,bad
19381,bad,good
980,good,good
40610,bad,bad
7102,good,good
38408,bad,bad
43048,bad,bad
38510,good,good
34497,bad,bad
6052,bad,bad
44216,good,good
6013,good,good
29426,good,good
12336,bad,good
8716,bad,bad
44847,bad,bad
32684,bad,good
20162,good,bad
5964,bad,good
5953,bad,bad
12958,bad,good
34845,good,good
44738,good,good
8284,good,good
38821,good,good
46848,good,good
4014,good,good
42741,good,good
20170,good,bad
15466,good,good
18767,bad,good
32064,good,good
6195,bad,bad
10207,good,bad
35432,good,good
38062,good,good
15985,good,good
6781,good,good
22937,bad,good
1406,good,good
8581,good,bad
15396,good,good
10863,bad,bad
31519,bad,good
977,bad,bad
1661,bad,bad
832,good,bad
17824,bad,bad
16188,good,good
7767,good,good
27059,good,good
42072,good,good
29970,bad,bad
14696,bad,bad
4145,bad,good
14348,bad,bad
12922,bad,good
43075,bad,bad
36364,bad,bad
18516,bad,bad
7520,good,good
31809,good,bad
22702,good,good
40901,good,good
41084,good,good
17891,bad,good
4598,good,good
6895,good,good
910,bad,good
3298,good,good
5825,good,good
35039,bad,bad
17075,bad,good
32215,good,good
34479,bad,bad
29710,good,good
40656,good,good
38034,good,good
33876,good,good
21199,good,good
21902,good,bad
10014,good,good
40081,good,good
45003,good,good
20358,good,bad
43993,good,good
16479,bad,bad
12493,bad,bad
45097,good,good
8913,bad,bad
14214,good,bad
18600,good,good
1228,bad,bad
32854,good,good
9173,good,good
9039,good,good
7206,good,good
38606,good,bad
18722,bad,bad
795,bad,bad
33701,good,good
22988,good,bad
17419,bad,bad
5303,good,good
38181,good,good
4166,good,good
26233,good,bad
13183,good,good
35840,bad,bad
16288,bad,good
33834,bad,good
11034,bad,bad
20885,good,good
31000,good,bad
6889,good,good
11558,bad,good
19078,good,good
7703,bad,good
21331,good,good
41630,bad,good
31193,good,good
28662,good,good
1630,good,good
38367,good,bad
5398,good,good
33818,good,good
35869,good,good
40696,good,good
4733,bad,good
32572,good,bad
45464,good,good
1462,bad,bad
4126,good,good
16066,bad,good
8606,bad,bad
10934,good,good
2646,bad,bad
35553,good,bad
14107,bad,bad
6121,bad,bad
3759,good,good
38160,good,good
7378,good,bad
20102,good,bad
34816,bad,bad
45768,bad,good
5372,good,good
8351,bad,good
24793,good,bad
3883,good,good
37984,good,good
30881,good,good
8948,bad,bad
8236,bad,bad
4972,good,good
32302,good,bad
21820,good,bad
6164,good,good
7130,bad,bad
41438,bad,bad
19696,bad,bad
12137,good,good
44312,good,good
33002,good,good
24162,good,good
36572,bad,good
20918,bad,bad
12340,bad,bad
28079,good,good
21861,good,good
46298,good,good
844,bad,bad
16373,good,good
2078,bad,bad
5666,good,good
4958,good,good
11508,bad,bad
26572,good,good
7825,good,bad
13725,good,good
40262,good,bad
21653,good,good
40936,good,good
22942,good,good
42540,bad,bad
35891,bad,good
34297,good,bad
27070,good,good
18474,bad,bad
12856,good,good
32392,bad,good
19272,good,good
21708,good,good
7737,good,good
44479,bad,bad
36463,bad,bad
22628,good,bad
21291,good,good
25769,good,good
46696,good,good
36803,good,good
28335,good,good
25056,bad,bad
10157,bad,bad
21006,good,good
10662,bad,bad
15361,bad,bad
19565,good,good
20106,good,bad
22908,good,bad
10234,bad,bad
5795,good,good
17632,bad,good
28348,bad,good
27424,good,good
18447,good,good
11240,bad,good
10,bad,bad
24707,good,good
20071,good,good
38255,bad,good
11403,good,bad
18714,good,bad
20336,good,bad
32161,good,good
13905,good,bad
38815,good,good
18215,good,good
1190,bad,bad
37846,bad,bad
34903,bad,bad
30859,good,good
18557,good,good
24250,good,bad
13401,bad,good
39059,good,good
11768,bad,bad
25275,good,bad
23271,good,bad
44866,bad,bad
29891,bad,bad
8182,bad,bad
35413,bad,bad
25464,good,good
34518,bad,bad
15815,bad,good
35848,bad,bad
10999,bad,good
14842,good,bad
9554,good,good
6741,bad,good
23344,good,good
43974,good,bad
6055,good,good
41939,good,good
6348,bad,bad
4740,bad,bad
3896,good,good
46398,good,good
28646,good,bad
9770,good,good
27638,bad,good
28010,bad,good
22232,good,good
39150,good,bad
14349,good,good
18703,good,good
16917,good,bad
32733,good,good
9311,bad,bad
20223,good,bad
33897,good,good
29764,good,bad
13292,good,good
16167,good,good
46599,good,good
4785,good,bad
31950,good,bad
37927,good,good
15870,good,good
12972,good,good
11021,good,good
32775,good,good
46511,good,good
41806,bad,bad
4751,good,good
9583,good,good
23563,bad,bad
21451,good,good
45239,bad,good
14910,good,good
36886,good,bad
24884,good,bad
35304,bad,good
25003,good,good
4573,good,good
16559,good,good
33544,good,good
29313,good,bad
4008,good,good
9109,bad,bad
38317,bad,bad
35977,bad,bad
6559,bad,bad
10068,good,good
20326,good,good
24487,good,good
34492,bad,bad
46651,good,good
34177,good,good
19644,bad,good
28968,good,good
16371,good,good
45010,bad,bad
5497,good,good
21286,bad,bad
5054,bad,bad
37328,bad,good
26818,good,good
38390,bad,bad
39714,bad,bad
25379,bad,bad
33127,good,good
37174,good,bad
27245,bad,bad
4140,good,good
40063,bad,bad
41116,good,good
4487,bad,good
15218,good,good
28267,good,good
15594,bad,bad
19199,good,good
27174,bad,good
9062,bad,bad
45911,good,bad
5194,bad,bad
40745,good,good
17414,good,bad
36693,bad,bad
22101,bad,bad
37656,good,good
31425,good,good
9143,good,good
37459,good,good
43069,good,good
3126,good,bad
35999,good,bad
8675,bad,bad
34031,bad,bad
35617,bad,good
7209,good,good
26146,good,good
35263,good,good
3755,good,good
13660,bad,bad
13716,bad,good
530,good,bad
8063,bad,bad
25550,bad,bad
6128,bad,bad
13160,bad,bad
39316,bad,bad
24164,good,good
2105,good,good
39263,bad,good
4870,good,good
6686,bad,bad
41540,good,good
2399,good,bad
38904,good,good
29824,good,good
2058,good,good
31861,good,good
3383,bad,bad
33294,bad,good
11660,good,good
44007,good,good
9123,bad,bad
43564,good,bad
6103,bad,good
40408,good,good
14833,good,bad
11780,bad,bad
32056,good,good
14658,good,good
4249,good,good
30299,good,good
10699,bad,bad
26346,good,good
39921,bad,bad
45509,bad,good
23147,good,good
23750,bad,good
3661,good,good
46269,bad,bad
8476,bad,bad
46981,good,bad
19692,good,bad
39679,good,good
4034,good,good
14754,bad,bad
16247,good,good
29405,good,good
21491,good,good
29268,good,good
32322,bad,bad
11227,bad,good
15265,good,good
17211,bad,good
40992,good,good
35093,bad,bad
11711,bad,bad
32985,good,good
6592,good,good
44170,good,good
8264,bad,bad
7935,bad,bad
39579,bad,good
46890,good,good
22758,good,good
34263,bad,bad
34554,good,bad
34665,good,good
3239,bad,bad
24579,good,good
30261,good,good
30102,bad,bad
10204,bad,good
24775,bad,good
36358,bad,bad
38660,good,good
585,bad,good
7989,bad,bad
36363,bad,bad
19701,bad,bad
27305,good,good
25463,good,good
41570,good,good
37359,good,bad
46508,good,good
23365,bad,bad
32849,good,bad
40845,bad,good
5628,good,bad
2723,good,bad
12804,bad,bad
19103,bad,bad
31958,good,good
1197,bad,bad
11795,bad,good
3259,good,bad
24066,bad,bad
47070,good,good
22122,good,good
22827,good,good
46523,good,good
42861,bad,bad
1614,good,bad
2015,good,good
9945,good,good
33251,good,good
7943,bad,bad
8712,good,good
26661,good,good
17917,bad,bad
16424,good,good
25983,bad,bad
9305,good,good
706,bad,bad
37458,good,good
17069,bad,bad
8303,good,bad
29589,good,good
20498,good,good
37639,bad,bad
34411,good,good
28567,good,bad
4170,good,good
28178,good,good
14636,bad,bad
46141,good,good
46342,good,good
28858,good,good
2688,good,good
11672,bad,bad
31757,good,good
13059,good,good
1266,good,good
41549,bad,good
14808,bad,good
26256,bad,bad
30644,good,good
15477,good,good
41148,bad,bad
29851,good,good
45400,bad,bad
24883,bad,good
42721,good,good
28902,good,good
440,bad,bad
42494,bad,bad
25044,good,good
35563,good,bad
43013,bad,good
17173,good,bad
10220,bad,bad
39650,bad,bad
2029,good,good
5924,good,good
22864,good,bad
20463,good,good
948,bad,good
40365,bad,bad
38742,good,good
33716,good,good
43362,bad,bad
36003,bad,bad
31673,bad,bad
1829,bad,bad
4239,good,good
18364,bad,bad
23829,good,good
407,bad,bad
37461,bad,bad
37399,bad,bad
15698,good,good
9542,bad,bad
38210,bad,bad
14478,bad,bad
21408,good,bad
27287,good,good
24447,bad,bad
17243,good,bad
13086,bad,bad
27459,good,good
10099,bad,bad
2919,good,bad
30474,good,good
36076,good,good
42530,bad,good
20791,good,good
23339,good,good
734,bad,bad
5106,bad,bad
6142,good,bad
33275,bad,good
28193,bad,bad
16673,good,good
42086,good,bad
41306,good,good
2039,good,good
26607,good,good
40913,good,bad
33778,good,good
22559,bad,bad
10507,bad,bad
37531,good,good
2811,good,good
28077,good,good
23219,good,good
20066,good,good
33969,good,good
46250,good,good
46449,good,good
15315,bad,bad
27671,good,good
29412,good,bad
32633,bad,bad
33434,good,good
4325,good,good
28316,good,bad
33416,good,good
38354,good,bad
26547,good,good
45927,good,good
27127,good,good
31276,good,good
40887,bad,good
27255,bad,bad
196,bad,bad
38927,good,good
13852,bad,good
40814,good,good
3931,good,good
3317,bad,bad
20273,bad,bad
13386,bad,bad
6228,bad,bad
33838,good,good
20052,good,good
34379,good,good
43206,bad,good
2910,bad,bad
15577,bad,good
34001,bad,bad
5856,bad,bad
14643,bad,bad
5330,bad,bad
10916,bad,good
35266,good,bad
4496,good,good
2914,bad,bad
19725,good,good
17651,bad,bad
3602,good,good
40714,good,good
45142,bad,bad
10884,bad,bad
8034,good,good
41848,good,good
22631,good,good
35696,good,good
16454,good,good
33340,bad,bad
45633,bad,bad
33984,good,good
17377,good,good
12829,good,bad
35215,bad,bad
43563,bad,bad
17098,bad,good
19806,bad,bad
38466,good,good
1907,good,good
44371,good,good
1603,bad,bad
7896,bad,bad
13837,good,good
36688,good,good
2566,bad,bad
38245,good,good
26629,good,good
40404,bad,bad
20393,good,bad
31262,good,good
44261,bad,bad
30921,good,good
23779,good,bad
32358,bad,bad
41119,good,good
29304,good,good
44240,bad,good
37741,good,good
34969,bad,good
26521,good,good
5004,bad,bad
21459,bad,bad
11536,good,bad
7707,bad,good
24574,good,good
21883,good,good
37618,bad,good
11943,bad,bad
21869,good,bad
43376,bad,bad
4117,good,good
39269,bad,bad
36666,good,good
1427,bad,bad
14347,bad,bad
23616,good,good
43571,good,good
41409,good,good
33985,good,good
29449,bad,bad
18959,bad,good
32539,bad,bad
11126,bad,good
37315,good,good
30953,bad,good
6291,good,bad
7995,bad,good
192,bad,bad
40208,bad,good
33241,good,good
16364,good,good
31444,good,good
11614,good,good
14040,good,good
41049,good,good
41753,good,bad
42966,bad,bad
5900,good,bad
45916,bad,good
38705,good,good
17962,bad,bad
43780,bad,bad
34262,good,good
45795,bad,good
39717,good,good
18281,good,bad
7549,bad,good
20039,bad,bad
43237,good,good
19219,bad,good
43976,good,good
20053,good,good
19284,bad,bad
6277,good,bad
14495,bad,bad
23566,good,good
36187,good,good
46215,good,good
8910,bad,bad
2786,good,bad
4356,good,bad
6718,good,good
26355,good,good
13668,good,good
8559,bad,bad
43602,bad,bad
16404,good,bad
47064,good,good
12161,bad,good
10526,bad,bad
19703,bad,good
32032,good,good
44517,good,good
17854,good,bad
14935,good,good
44587,good,good
27647,bad,bad
37636,bad,bad
13412,bad,bad
22652,good,good
7443,bad,good
32031,good,good
33176,good,good
36252,good,good
46707,bad,good
31706,good,good
10384,bad,bad
44607,good,good
27731,bad,bad
31069,good,bad
5520,bad,good
992,good,bad
24831,bad,bad
11504,bad,bad
32205,bad,bad
9284,good,good
4540,good,bad
41796,bad,bad
46184,bad,bad
35993,good,good
35876,good,good
2521,bad,bad
10008,good,good
14761,bad,bad
7599,bad,bad
10947,bad,bad
753,bad,good
28362,good,bad
29233,good,good
10586,bad,bad
37694,good,good
40473,good,good
40315,good,bad
30294,good,good
20194,good,good
22135,bad,bad
46452,good,good
15614,good,good
21843,good,good
29060,good,bad
31515,bad,bad
6792,good,bad
45641,good,bad
10572,bad,bad
37997,bad,bad
14075,bad,bad
22580,good,good
5392,good,good
46612,good,good
4860,good,good
5005,bad,bad
39050,good,good
8165,bad,good
3610,bad,bad
3650,bad,good
9705,bad,bad
11270,bad,bad
18789,bad,bad
2883,good,bad
36134,good,bad
40635,good,good
1205,good,good
8072,bad,bad
32463,good,good
4398,good,good
85,bad,bad
10240,bad,bad
11562,good,bad
37361,good,good
39376,good,good
113,bad,bad
24838,bad,good
12124,good,bad
24855,bad,bad
20155,good,bad
37385,good,bad
28984,good,good
8820,good,good
26910,good,good
27318,good,good
2956,bad,bad
5760,good,good
23789,good,good
14875,bad,bad
42294,bad,good
391,bad,bad
45436,bad,bad
6189,good,good
44701,good,good
24715,good,good
42518,good,good
5342,bad,bad
18088,good,good
34272,bad,bad
29410,good,bad
8190,bad,bad
27350,good,good
37978,good,good
23909,bad,bad
45564,good,good
26626,good,good
7101,good,good
26266,bad,bad
12305,good,good
35029,good,bad
2783,bad,good
34666,good,good
9187,bad,bad
4704,bad,bad
13036,bad,bad
2194,bad,bad
13377,bad,bad
378,good,good
45,bad,bad
41685,bad,bad
46534,good,good
11696,bad,bad
14441,bad,bad
6562,bad,good
10102,bad,good
39554,bad,bad
28783,good,bad
36774,good,good
22176,good,bad
37309,bad,bad
37125,bad,bad
23353,bad,bad
32953,good,good
29430,good,good
32413,good,good
20078,good,bad
30964,good,bad
30625,good,good
1777,bad,bad
19124,good,good
19761,bad,good
41083,good,bad
9918,bad,bad
4434,good,good
37300,bad,good
43613,good,bad
1764,bad,bad
21539,good,good
16149,good,good
14294,bad,bad
2169,good,bad
35331,good,bad
17996,good,good
20216,good,bad
36901,good,good
5204,bad,bad
2629,good,good
18124,good,good
41132,bad,bad
33756,good,good
37453,good,bad
1537,bad,bad
33607,good,good
38535,good,bad
30999,good,good
46328,good,good
42298,bad,bad
27611,good,good
16379,good,good
7458,good,good
3791,bad,bad
15111,good,good
40797,bad,bad
43959,good,good
46977,good,bad
19780,good,good
17282,good,good
29755,good,good
25269,bad,bad
28245,good,bad
45165,bad,good
41354,good,good
37168,bad,bad
41885,good,bad
26772,good,good
28948,good,bad
39104,good,good
38545,good,bad
28586,good,bad
29167,good,good
835,good,good
34759,good,good
7745,good,good
46478,good,good
28752,good,bad
8028,good,good
22214,good,good
21449,good,good
9296,good,bad
20100,bad,bad
31987,good,good
4241,good,good
33147,good,good
15794,good,good
17589,good,good
38398,good,bad
32310,good,good
11432,bad,bad
44128,bad,good
13982,bad,good
41780,bad,bad
5888,good,good
22570,good,good
10144,good,good
30506,good,good
21506,good,good
46219,good,good
44052,good,good
17859,bad,bad
38782,good,good
41754,bad,bad
4666,bad,good
38528,bad,bad
37717,bad,bad
19323,bad,good
12346,bad,good
2205,good,good
18160,good,bad
33198,good,good
44028,bad,bad
11766,bad,bad
665,bad,good
5554,bad,good
28962,good,good
39684,good,good
29648,good,good
28083,bad,good
15810,bad,good
30669,bad,good
8777,good,good
15344,good,good
13946,bad,bad
11149,bad,bad
8004,bad,good
7213,good,good
31778,good,good
45816,bad,bad
26449,bad,bad
15832,good,bad
510,bad,bad
27387,good,good
29712,good,good
17570,good,good
43981,bad,bad
45999,bad,bad
24924,bad,bad
10628,good,good
16986,good,good
29800,good,good
20968,bad,good
42223,bad,good
24282,good,good
36327,bad,bad
8982,good,bad
43190,good,good
6257,good,good
14325,bad,bad
17538,bad,bad
33808,good,good
25911,good,good
22360,bad,bad
5688,good,bad
20696,good,good
20906,good,good
42628,good,good
22894,good,good
1144,bad,bad
16170,bad,bad
22007,bad,bad
35385,bad,bad
2343,good,good
16874,bad,good
46844,good,good
29782,good,good
44883,good,good
44035,good,good
26083,good,good
21187,good,good
28462,good,good
35524,good,good
46801,good,good
34362,good,good
45902,bad,bad
43028,good,good
18430,good,bad
29809,good,good
1900,bad,bad
25466,good,good
25478,good,good
7314,bad,bad
46300,good,bad
46716,good,good
40288,bad,good
45521,good,good
41634,bad,bad
43601,bad,bad
27027,bad,bad
7575,good,good
34014,bad,bad
10613,good,good
24051,good,good
8030,bad,bad
35387,good,good
43786,bad,bad
8287,good,good
25270,good,bad
4771,good,bad
28318,good,good
26997,good,good
18543,bad,good
36874,good,bad
30310,good,good
28367,good,good
22229,bad,good
25976,good,good
11899,good,bad
929,bad,good
20318,good,good
9047,good,good
27876,good,good
38646,good,bad
26707,good,good
20833,bad,good
14135,bad,bad
35593,good,bad
17219,bad,good
46564,good,good
8285,bad,bad
26128,good,bad
38344,good,good
10395,good,bad
9440,good,good
43892,good,good
13869,bad,bad
32042,good,good
25801,bad,good
10942,good,good
41831,bad,good
7460,bad,good
45434,bad,bad
2649,good,bad
4371,good,good
32462,good,good
37945,good,good
20347,good,good
32216,good,good
37742,bad,bad
37492,bad,bad
32548,bad,bad
23330,good,bad
17979,bad,good
32258,good,good
17848,bad,good
1521,bad,good
12857,good,bad
41001,bad,bad
45016,bad,bad
40982,bad,good
32371,good,bad
17501,bad,bad
8636,bad,bad
3991,good,good
738,bad,bad
19324,bad,good
11408,bad,bad
24220,good,good
9060,good,good
35590,bad,good
44262,good,good
9322,good,bad
6130,bad,good
917,bad,bad
20719,bad,bad
9048,bad,bad
23342,bad,bad
31692,good,bad
42632,bad,good
19281,bad,bad
21652,good,good
36360,bad,bad
43274,bad,bad
22586,good,bad
35573,good,good
1974,bad,bad
19828,good,bad
42360,bad,bad
13826,bad,bad
44561,good,bad
13930,good,good
10116,bad,good
43935,good,good
46904,good,good
41344,bad,bad
23522,good,good
13953,good,good
27942,good,good
1928,bad,good
42379,bad,bad
33057,bad,bad
29084,good,good
23675,good,good
12277,bad,bad
12983,good,good
42133,bad,bad
36678,bad,good
33687,good,good
10145,bad,bad
18507,good,good
15767,good,good
13804,bad,bad
45513,bad,good
38662,bad,bad
5703,good,good
42308,bad,bad
6478,bad,bad
17009,good,good
12740,bad,good
17002,bad,good
7035,good,bad
15493,good,good
15240,bad,good
17132,good,good
46833,bad,good
22556,bad,bad
40702,bad,good
6907,good,good
11644,bad,bad
37034,bad,bad
26691,good,good
4797,good,bad
28112,good,good
11694,bad,bad
38212,bad,bad
9525,good,good
6540,good,good
39750,bad,bad
41305,good,good
45639,good,good
14903,bad,good
2484,bad,good
42417,good,good
22034,good,bad
46666,good,good
41407,good,bad
2277,good,good
5642,good,bad
419,bad,good
9345,good,good
38775,good,good
42835,bad,bad
25462,good,good
3433,bad,bad
36656,good,good
11329,bad,good
9370,good,good
33473,good,good
22999,bad,bad
6411,good,bad
44957,good,good
12505,bad,bad
19757,good,bad
42775,bad,bad
722,bad,bad
1827,bad,bad
40917,bad,bad
17582,good,good
11800,bad,bad
24397,good,good
11523,bad,bad
2874,bad,good
10814,bad,bad
47129,good,good
35752,bad,good
44531,bad,good
1618,bad,good
29968,good,good
47081,bad,good
41085,good,good
16168,good,bad
5490,bad,bad
9728,bad,bad
38866,good,good
41829,good,good
38303,bad,bad
13534,good,good
6491,good,good
3367,good,good
33589,good,good
27542,good,good
27915,good,bad
33836,good,good
38278,good,good
12619,good,good
10668,bad,bad
19455,good,good
23738,good,good
38225,bad,good
34408,good,good
41322,bad,bad
5893,good,good
10846,bad,bad
10027,bad,good
24215,good,good
27004,bad,bad
29578,good,bad
20872,bad,bad
40330,good,good
12928,bad,bad
46827,good,good
16840,good,good
45370,good,good
36496,bad,bad
44405,good,bad
35356,good,good
3182,good,bad
38965,good,bad
23826,bad,bad
8080,good,bad
27686,bad,bad
29484,good,good
30975,good,good
8069,bad,bad
16225,bad,bad
8804,bad,bad
23783,good,good
18884,bad,bad
21220,good,good
26118,good,bad
23227,bad,bad
28197,good,good
16729,good,bad
1117,bad,bad
20382,good,bad
41087,good,bad
19125,bad,bad
32999,bad,good
36889,good,good
46493,bad,bad
12502,bad,bad
38129,good,good
19693,bad,bad
36616,good,bad
2195,good,good
27102,good,bad
1475,bad,good
45933,good,good
4364,good,good
15402,bad,good
26010,good,good
45113,good,good
9186,good,good
45492,bad,bad
12000,bad,good
12238,bad,good
43600,good,good
10489,bad,bad
10278,bad,bad
25435,good,good
11573,bad,bad
27528,good,good
13596,good,bad
8681,bad,bad
7233,good,good
20089,good,bad
40762,bad,bad
15100,good,good
15775,good,bad
46006,good,bad
45487,good,good
8441,good,good
7830,good,bad
31202,good,good
4274,good,bad
3285,good,bad
3143,bad,good
13740,good,good
2251,good,good
36479,bad,bad
28154,good,good
23747,good,good
36609,good,good
21602,good,good
24701,bad,bad
25734,bad,bad
23902,bad,bad
14158,good,good
45772,bad,bad
35963,good,bad
23626,good,good
1123,bad,bad
24547,bad,bad
40231,bad,good
40668,good,good
34088,good,good
957,bad,bad
31739,good,good
19131,bad,bad
12590,bad,bad
42130,bad,good
29474,bad,bad
32434,bad,good
37705,good,good
13850,bad,bad
26328,good,bad
14692,bad,bad
45472,bad,bad
37171,good,good
12207,bad,good
42358,good,good
45231,bad,good
16847,good,good
42516,good,good
43641,good,good
5485,good,bad
46920,good,good
2676,good,good
15765,good,bad
28518,bad,bad
31200,good,good
22451,good,good
20591,good,good
46176,bad,bad
39556,bad,bad
36140,bad,bad
12552,bad,bad
29624,good,good
8676,good,good
13513,bad,bad
46592,good,good
6412,good,good
21148,good,good
9927,bad,bad
24418,bad,good
27550,bad,good
33563,good,bad
10128,good,good
37474,good,bad
39395,bad,bad
1923,good,bad
31771,good,good
36565,bad,bad
37004,bad,good
18481,good,good
27120,bad,bad
13522,good,good
9238,good,good
35085,bad,bad
11297,bad,bad
19880,bad,good
2063,good,good
16568,good,good
37816,good,good
28510,bad,good
37469,good,good
43420,good,good
11872,bad,good
3015,bad,bad
31668,good,bad
42725,bad,bad
643,bad,bad
37746,good,bad
1239,good,good
30654,good,good
24158,good,good
19568,bad,bad
25874,good,bad
15473,bad,good
8808,bad,bad
40722,good,good
6206,bad,bad
40443,bad,bad
39819,bad,good
44526,good,good
20796,good,good
24963,good,bad
3504,good,bad
31429,good,good
2996,good,bad
13371,bad,bad
25253,bad,bad
25401,good,good
17535,good,bad
26931,good,good
30979,good,good
18339,bad,good
25386,good,good
39987,bad,bad
17237,bad,bad
22060,good,good
27465,good,good
6750,good,bad
13098,good,good
8695,bad,good
43174,bad,bad
16036,good,good
43926,good,good
40799,bad,good
26912,bad,bad
20526,good,bad
16607,good,bad
34730,good,good
46062,good,good
42568,bad,good
46333,good,good
34657,good,good
3197,good,good
22578,good,good
1251,good,good
8227,bad,bad
26540,good,good
24095,good,good
36197,good,good
2479,good,bad
12819,bad,bad
3882,good,good
39696,good,good
43037,good,good
10623,good,good
32570,bad,bad
35007,bad,bad
2730,good,good
41819,bad,good
38759,good,good
26750,good,good
13919,bad,bad
13623,bad,bad
17552,bad,bad
37792,good,good
18058,good,bad
2219,good,good
38273,good,bad
19742,bad,good
45394,bad,bad
37621,good,good
22289,bad,good
44030,good,good
22463,good,good
41463,bad,bad
7684,bad,good
