,prediction,actual
108967,Good,Poor
2945,Poor,Poor
53991,Poor,Poor
104773,Good,Poor
76786,Good,Poor
54169,Poor,Good
88004,Poor,Poor
73175,Good,Good
122529,Good,Good
40540,Good,Good
85372,Poor,Poor
26731,Poor,Poor
101116,Good,Good
32717,Poor,Good
50618,Good,Good
10307,Poor,Good
14911,Poor,Poor
23370,Good,Good
121859,Poor,Poor
44983,Poor,Poor
89116,Poor,Poor
128895,Good,Poor
32457,Good,Good
33084,Good,Poor
36863,Poor,Poor
44599,Good,Good
102323,Good,Poor
38342,Poor,Poor
65249,Poor,Poor
62812,Poor,Poor
78294,Good,Good
80653,Good,Good
99957,Poor,Good
77967,Good,Good
40174,Poor,Good
61033,Poor,Poor
25524,Good,Poor
47647,Good,Good
64220,Good,Good
38986,Good,Good
107871,Good,Good
38971,Poor,Poor
108930,Good,Poor
88163,Poor,Poor
27976,Good,Good
23064,Good,Good
43544,Poor,Poor
58413,Poor,Poor
65111,Poor,Good
126564,Good,Good
65074,Poor,Poor
95236,Poor,Poor
104910,Poor,Poor
86319,Good,Poor
68696,Good,Good
68080,Good,Good
96950,Poor,Poor
90657,Good,Good
124432,Good,Good
88027,Poor,Poor
26361,Good,Good
107842,Poor,Poor
73723,Poor,Good
3672,Poor,Poor
40731,Poor,Poor
90646,Poor,Good
51930,Good,Good
94582,Good,Poor
17197,Poor,Good
30788,Good,Good
43373,Poor,Poor
79010,Poor,Poor
94541,Good,Good
102142,Poor,Good
125669,Poor,Poor
40661,Poor,Poor
91487,Good,Good
6914,Good,Good
70746,Poor,Poor
94558,Good,Good
112104,Poor,Poor
11664,Poor,Poor
4878,Good,Poor
8503,Good,Poor
72650,Good,Poor
60545,Poor,Good
48968,Poor,Poor
125787,Poor,Good
13668,Good,Poor
3769,Poor,Poor
19756,Good,Good
60259,Poor,Poor
129940,Good,Good
119362,Poor,Poor
58964,Good,Good
43086,Poor,Poor
95886,Poor,Poor
88095,Poor,Poor
95436,Good,Poor
14747,Good,Good
85286,Good,Good
48704,Poor,Poor
129814,Poor,Good
7552,Poor,Good
34405,Poor,Good
32649,Poor,Poor
126146,Poor,Poor
71301,Good,Good
91622,Good,Good
14309,Good,Good
70958,Good,Good
27588,Poor,Poor
126242,Good,Good
79676,Poor,Poor
129323,Poor,Poor
75645,Poor,Poor
34065,Good,Poor
112083,Poor,Poor
93600,Good,Poor
59000,Good,Poor
126263,Poor,Poor
52512,Poor,Poor
57523,Poor,Poor
112873,Poor,Poor
83797,Good,Good
100582,Poor,Poor
23506,Good,Good
67747,Good,Good
65847,Poor,Poor
35095,Poor,Poor
121234,Good,Good
10102,Poor,Poor
45820,Good,Good
52768,Poor,Poor
53286,Poor,Poor
58513,Good,Good
94020,Poor,Poor
67742,Poor,Good
114926,Poor,Good
120435,Good,Good
18303,Poor,Good
50410,Good,Poor
68251,Good,Good
115973,Poor,Poor
56723,Good,Good
28432,Poor,Poor
16839,Poor,Poor
108865,Poor,Poor
114331,Good,Poor
104836,Good,Good
5136,Good,Good
43678,Poor,Good
129223,Poor,Poor
7855,Good,Good
45775,Poor,Poor
81726,Poor,Poor
71635,Poor,Poor
48083,Poor,Poor
48772,Good,Poor
72883,Good,Good
90055,Good,Good
42146,Good,Good
106342,Good,Good
70355,Poor,Poor
126947,Poor,Poor
1191,Good,Poor
55557,Poor,Poor
73541,Poor,Poor
47719,Good,Good
58936,Good,Poor
41541,Poor,Poor
30662,Poor,Poor
77546,Poor,Poor
22919,Good,Poor
120741,Good,Poor
58570,Poor,Poor
44518,Good,Good
101772,Good,Good
71355,Poor,Poor
66267,Good,Poor
50969,Poor,Poor
97039,Good,Poor
107372,Good,Poor
46039,Poor,Poor
63164,Good,Good
19407,Poor,Poor
42150,Good,Good
86320,Poor,Poor
89081,Poor,Poor
24412,Good,Good
112771,Poor,Poor
60933,Good,Good
112312,Poor,Poor
13278,Poor,Good
42165,Poor,Good
16807,Good,Poor
58879,Poor,Poor
10480,Good,Good
103911,Good,Good
47933,Poor,Poor
69113,Poor,Poor
86729,Good,Good
70761,Poor,Poor
67175,Good,Good
32387,Poor,Poor
97182,Poor,Poor
18410,Poor,Poor
123924,Poor,Poor
111362,Good,Poor
3272,Poor,Poor
96142,Good,Good
94920,Poor,Poor
25450,Good,Good
128250,Good,Poor
106484,Poor,Poor
41201,Good,Good
109337,Good,Good
30604,Good,Good
23602,Good,Good
78127,Good,Good
14697,Poor,Good
32651,Poor,Poor
109201,Poor,Good
43008,Good,Poor
89444,Good,Good
120761,Good,Good
77609,Good,Poor
7363,Poor,Poor
2352,Good,Poor
72002,Good,Poor
91945,Poor,Good
26711,Good,Poor
23842,Good,Poor
60206,Good,Good
67191,Good,Good
94458,Good,Poor
58679,Good,Good
50507,Good,Poor
42893,Good,Good
37706,Poor,Poor
107208,Good,Good
91942,Poor,Good
74478,Good,Good
84852,Good,Poor
53534,Good,Good
109833,Poor,Poor
67816,Good,Poor
62719,Poor,Poor
112653,Poor,Poor
63783,Good,Good
81259,Good,Good
52015,Poor,Poor
40457,Poor,Poor
39894,Poor,Poor
46718,Good,Good
108914,Poor,Poor
120379,Poor,Poor
53801,Poor,Poor
29750,Good,Poor
77555,Poor,Poor
120662,Good,Poor
92209,Poor,Poor
54147,Poor,Poor
319,Poor,Poor
24943,Good,Good
70181,Poor,Good
129042,Good,Good
118964,Good,Good
29207,Good,Good
81533,Good,Poor
94156,Good,Good
54848,Poor,Poor
37242,Poor,Good
31260,Poor,Poor
109193,Good,Good
37531,Poor,Poor
45787,Good,Good
93988,Good,Poor
1679,Poor,Good
17075,Poor,Poor
110548,Poor,Poor
99730,Poor,Good
25302,Good,Poor
78706,Poor,Poor
108440,Poor,Good
103879,Good,Poor
75122,Poor,Poor
49090,Poor,Poor
47118,Poor,Good
26909,Good,Good
63161,Good,Good
121335,Good,Good
22901,Good,Poor
30697,Good,Poor
122740,Good,Good
2094,Good,Poor
39860,Poor,Poor
33034,Poor,Poor
30387,Poor,Good
45568,Poor,Poor
108292,Good,Poor
33085,Good,Poor
85418,Good,Good
4278,Poor,Poor
90702,Good,Good
42628,Good,Good
129714,Poor,Poor
4188,Poor,Poor
2192,Good,Good
51066,Good,Good
64399,Good,Good
38704,Poor,Poor
127979,Poor,Poor
35206,Good,Good
88064,Good,Good
113529,Good,Good
34727,Poor,Poor
76994,Good,Good
85903,Poor,Good
102446,Good,Poor
105975,Poor,Poor
29856,Poor,Good
53726,Good,Good
42611,Poor,Good
54086,Good,Poor
117578,Good,Good
77949,Good,Good
45723,Poor,Good
34371,Poor,Poor
4457,Poor,Poor
36228,Good,Good
42907,Poor,Poor
51847,Poor,Good
89388,Poor,Poor
85516,Good,Good
100146,Poor,Good
52490,Good,Poor
99756,Good,Poor
84083,Good,Poor
110849,Poor,Poor
81206,Good,Good
82172,Good,Good
126056,Good,Poor
95334,Good,Good
13504,Poor,Poor
127660,Good,Good
67614,Good,Poor
103268,Poor,Good
4427,Good,Good
44508,Poor,Poor
15482,Good,Good
88726,Good,Poor
126893,Poor,Poor
82462,Good,Good
4051,Good,Poor
61937,Poor,Poor
110058,Good,Good
65899,Poor,Poor
34747,Good,Good
19098,Good,Poor
77541,Good,Poor
53366,Poor,Good
60675,Poor,Poor
17573,Good,Poor
79570,Poor,Poor
64002,Good,Good
50056,Poor,Poor
120613,Good,Good
120132,Good,Good
69844,Poor,Poor
94727,Good,Good
119948,Good,Good
126876,Poor,Poor
12217,Poor,Poor
36632,Poor,Good
97924,Poor,Poor
124359,Good,Poor
113203,Good,Good
80610,Good,Good
78987,Poor,Poor
61443,Poor,Good
72836,Poor,Poor
24571,Good,Good
40678,Poor,Poor
127935,Poor,Poor
44190,Poor,Poor
112770,Good,Poor
61367,Poor,Poor
53432,Poor,Good
10568,Poor,Poor
61447,Poor,Good
50873,Poor,Poor
26100,Good,Good
118705,Poor,Poor
38887,Poor,Poor
77301,Good,Good
105712,Good,Good
49896,Poor,Poor
46436,Good,Good
35990,Good,Good
16191,Good,Good
68092,Poor,Poor
20719,Poor,Poor
50616,Good,Good
85009,Poor,Poor
71791,Good,Good
56961,Good,Good
19290,Good,Poor
126836,Poor,Poor
122835,Good,Good
129852,Poor,Poor
74264,Poor,Poor
37470,Good,Poor
9821,Poor,Good
123425,Poor,Poor
61300,Poor,Poor
48932,Poor,Poor
124425,Good,Good
21960,Good,Poor
100039,Poor,Good
66129,Good,Poor
121481,Poor,Poor
105846,Poor,Poor
30849,Poor,Poor
31922,Good,Good
55092,Poor,Poor
111429,Poor,Poor
52840,Poor,Good
91731,Poor,Poor
107857,Good,Good
123534,Poor,Poor
84657,Poor,Poor
16698,Poor,Poor
95314,Good,Good
42248,Good,Good
41314,Poor,Poor
56680,Poor,Good
9924,Good,Good
58522,Good,Good
98545,Good,Poor
112555,Good,Poor
30610,Poor,Poor
113635,Good,Good
123625,Good,Good
48169,Good,Good
103295,Poor,Poor
10973,Good,Good
97718,Poor,Good
55975,Good,Poor
7257,Poor,Good
102290,Good,Good
66399,Poor,Good
47513,Good,Good
29576,Poor,Poor
86792,Poor,Poor
116346,Poor,Poor
41504,Poor,Poor
35992,Good,Good
33804,Good,Good
5880,Good,Poor
57283,Good,Good
86593,Poor,Poor
123027,Good,Good
79277,Poor,Poor
3249,Good,Poor
95349,Poor,Good
79603,Good,Good
113461,Poor,Good
28705,Poor,Poor
39963,Poor,Good
33193,Good,Good
24552,Poor,Poor
59676,Good,Good
34566,Poor,Good
127083,Good,Good
38803,Good,Good
24233,Poor,Good
21242,Poor,Good
82035,Good,Poor
12648,Good,Good
119645,Good,Good
7573,Poor,Poor
36899,Good,Poor
5107,Poor,Poor
84750,Poor,Good
7419,Poor,Poor
17354,Good,Good
34934,Good,Good
68913,Poor,Poor
85840,Good,Good
44471,Poor,Good
1788,Good,Good
100068,Poor,Poor
115664,Good,Good
98942,Poor,Poor
124246,Poor,Poor
58578,Poor,Poor
118361,Poor,Poor
60388,Poor,Poor
121638,Good,Poor
80791,Good,Poor
76998,Good,Good
31354,Good,Good
60376,Good,Poor
103693,Poor,Good
123160,Poor,Poor
31896,Poor,Poor
7384,Good,Good
10618,Good,Good
3641,Poor,Poor
104590,Poor,Poor
25388,Good,Good
6295,Poor,Poor
106276,Poor,Poor
28431,Good,Poor
3991,Good,Poor
41413,Good,Good
96367,Poor,Poor
82064,Good,Poor
95095,Good,Good
16914,Poor,Poor
21738,Poor,Poor
98820,Poor,Good
57347,Poor,Poor
12778,Poor,Good
84974,Poor,Poor
11294,Poor,Poor
8926,Poor,Good
2622,Poor,Poor
8788,Good,Good
21062,Poor,Poor
77128,Good,Poor
95887,Poor,Poor
72380,Poor,Poor
113253,Good,Good
89847,Good,Good
107183,Good,Poor
128103,Good,Good
117851,Good,Good
54027,Poor,Poor
58934,Good,Poor
78805,Good,Good
97091,Poor,Poor
5793,Poor,Poor
60994,Good,Poor
86039,Good,Good
88652,Good,Good
74006,Good,Good
21422,Good,Poor
116663,Poor,Poor
123051,Poor,Poor
115879,Good,Good
99698,Poor,Poor
52829,Good,Good
98735,Poor,Poor
101667,Poor,Good
7872,Good,Good
9004,Poor,Poor
35576,Good,Good
67330,Poor,Poor
71213,Good,Good
117861,Good,Good
42605,Good,Good
27608,Good,Good
41566,Poor,Poor
34477,Poor,Poor
126679,Poor,Poor
112472,Poor,Good
63176,Good,Good
95231,Poor,Poor
4087,Good,Poor
83791,Good,Good
98902,Good,Poor
8068,Good,Good
94107,Poor,Poor
65449,Poor,Poor
107256,Good,Poor
100363,Good,Good
83074,Poor,Poor
21098,Good,Good
104453,Good,Good
2440,Poor,Good
61642,Good,Good
119799,Good,Good
101847,Poor,Good
8636,Good,Good
81038,Poor,Good
42700,Poor,Poor
51449,Poor,Poor
108320,Good,Poor
25653,Poor,Poor
119569,Poor,Poor
38010,Poor,Poor
39203,Good,Poor
120245,Good,Good
112962,Poor,Poor
119264,Good,Poor
19061,Poor,Poor
111573,Poor,Good
22569,Poor,Poor
30080,Poor,Poor
64350,Poor,Good
123931,Poor,Poor
74709,Poor,Good
116511,Poor,Poor
21204,Good,Good
124657,Poor,Good
35207,Good,Good
8852,Good,Good
88586,Good,Good
88434,Good,Good
46833,Poor,Poor
24474,Good,Good
47486,Good,Good
110423,Good,Poor
66823,Poor,Poor
125000,Good,Good
21824,Poor,Poor
51783,Poor,Poor
69668,Poor,Poor
99806,Good,Good
42101,Good,Poor
21504,Poor,Poor
100053,Poor,Poor
94521,Good,Good
80630,Poor,Good
60035,Poor,Good
66442,Good,Poor
100777,Good,Good
99201,Good,Poor
58498,Good,Good
100445,Poor,Poor
35531,Poor,Poor
83994,Poor,Poor
16872,Poor,Poor
87013,Good,Good
43099,Poor,Poor
101017,Poor,Poor
99611,Good,Good
122273,Good,Poor
20560,Good,Good
46434,Good,Good
15331,Poor,Poor
13516,Poor,Poor
9047,Good,Good
54039,Poor,Poor
114198,Good,Poor
128707,Good,Good
80094,Poor,Poor
81706,Poor,Poor
112166,Poor,Poor
114624,Poor,Poor
73289,Poor,Poor
58090,Poor,Good
36943,Good,Good
2081,Poor,Good
48809,Good,Good
59482,Poor,Poor
37668,Good,Good
128321,Poor,Good
121559,Good,Good
111184,Poor,Poor
3541,Good,Good
49925,Poor,Poor
42668,Poor,Poor
108581,Good,Poor
25909,Poor,Poor
84365,Poor,Poor
44333,Good,Good
41325,Poor,Poor
120231,Poor,Good
51231,Poor,Poor
22278,Good,Good
35211,Good,Good
124986,Poor,Poor
119981,Good,Good
59646,Poor,Poor
75427,Poor,Poor
89118,Good,Poor
81183,Poor,Poor
21785,Poor,Poor
35916,Good,Good
120018,Good,Good
66795,Good,Good
32740,Poor,Good
25484,Good,Good
126777,Good,Good
3122,Poor,Poor
46257,Poor,Poor
104114,Good,Poor
78678,Poor,Good
128868,Poor,Poor
92325,Good,Good
97080,Good,Poor
44905,Poor,Poor
31710,Good,Poor
62643,Poor,Poor
41900,Good,Good
11733,Good,Good
78981,Poor,Poor
92832,Poor,Poor
92219,Poor,Poor
117288,Poor,Poor
11931,Poor,Poor
92053,Poor,Poor
123417,Poor,Poor
67929,Good,Good
60315,Good,Poor
62505,Poor,Good
46670,Poor,Poor
79259,Good,Poor
64228,Poor,Good
39614,Good,Good
33475,Good,Poor
102206,Poor,Poor
67160,Poor,Poor
128789,Good,Good
114546,Good,Good
30164,Good,Good
16857,Poor,Good
55572,Good,Poor
30555,Poor,Poor
61824,Good,Good
102757,Poor,Poor
