,prediction,actual
38676,good,good
8841,bad,good
44825,good,good
22905,good,bad
28682,good,bad
44305,good,good
24470,good,good
4103,bad,good
18099,good,good
14096,good,good
33377,bad,bad
28242,good,good
39111,good,good
24944,good,good
41957,good,good
41362,good,good
6789,good,good
37088,bad,good
1785,good,bad
6966,bad,bad
17401,good,good
31418,good,good
43124,good,good
37163,good,good
2953,good,good
45750,good,good
11318,good,bad
24630,bad,good
25837,good,good
8380,good,good
766,good,good
13191,good,good
24652,good,good
33759,good,bad
12833,bad,bad
35346,good,bad
30816,good,good
47026,good,bad
34405,good,bad
31865,good,good
28635,good,bad
21915,good,good
43731,good,good
1113,good,good
3322,good,good
43205,good,good
6303,good,good
37225,good,bad
115,good,bad
23662,good,bad
44468,good,good
40494,good,good
23906,good,good
4317,good,bad
30066,bad,bad
10545,bad,good
22429,good,good
32148,good,good
32424,good,good
10706,bad,bad
2814,good,good
18718,good,good
8535,good,bad
14968,good,good
24601,bad,good
28146,good,good
41751,good,bad
22071,good,good
21848,good,bad
45781,good,good
15347,good,bad
6737,good,good
15500,good,bad
45409,good,good
271,bad,good
12506,good,bad
27294,good,good
6113,good,bad
4975,good,good
28548,good,good
10245,bad,bad
23870,good,bad
12210,good,bad
24234,good,good
15129,good,bad
45258,good,good
19076,good,bad
43604,good,good
28177,good,bad
30300,good,good
21508,good,good
37685,good,good
23069,good,good
2224,bad,bad
19381,good,good
980,good,good
40610,good,bad
7102,good,good
38408,good,bad
43048,bad,bad
38510,good,good
34497,bad,bad
6052,good,bad
44216,good,good
6013,good,good
29426,good,good
12336,good,good
8716,bad,bad
44847,good,bad
32684,good,good
20162,good,bad
5964,bad,good
5953,bad,bad
12958,good,good
34845,good,good
44738,good,good
8284,good,good
38821,good,good
46848,good,good
4014,good,good
42741,good,good
20170,good,good
15466,good,good
18767,good,good
32064,good,good
6195,bad,bad
10207,good,bad
35432,good,good
38062,good,good
15985,good,good
6781,good,good
22937,good,good
1406,good,good
8581,good,good
15396,good,good
10863,bad,bad
31519,good,good
977,good,good
1661,bad,bad
832,good,good
17824,good,good
16188,good,good
7767,good,good
27059,good,good
42072,good,good
29970,bad,bad
14696,bad,bad
4145,good,good
14348,good,bad
12922,bad,good
43075,good,bad
36364,good,bad
18516,good,bad
7520,good,good
31809,good,bad
22702,good,good
40901,good,good
41084,good,good
17891,good,good
4598,good,good
6895,good,good
910,bad,good
3298,good,good
5825,good,good
35039,bad,bad
17075,good,good
32215,good,good
34479,bad,bad
29710,good,good
40656,good,good
38034,good,good
33876,good,good
21199,good,good
21902,good,good
10014,good,good
40081,good,good
45003,good,good
20358,good,bad
43993,good,good
16479,bad,good
12493,good,bad
45097,good,good
8913,bad,bad
14214,good,bad
18600,good,good
1228,good,bad
32854,good,good
9173,good,good
9039,good,good
7206,good,good
38606,good,bad
18722,bad,good
795,bad,good
33701,good,good
22988,good,good
17419,bad,bad
5303,good,good
38181,good,good
4166,good,good
26233,good,bad
13183,good,good
35840,bad,bad
16288,good,good
33834,bad,good
11034,good,bad
20885,good,good
31000,good,bad
6889,good,good
11558,bad,good
19078,good,good
7703,bad,good
21331,good,good
41630,good,good
31193,good,good
28662,good,good
1630,good,good
38367,good,bad
5398,good,good
33818,good,good
35869,good,good
40696,good,good
4733,good,good
32572,good,bad
45464,good,good
1462,bad,bad
4126,good,good
16066,good,good
8606,bad,bad
10934,good,good
2646,bad,bad
35553,good,good
14107,bad,bad
6121,bad,bad
3759,good,good
38160,good,good
7378,good,bad
20102,good,bad
34816,bad,bad
45768,good,good
5372,good,good
8351,bad,good
24793,good,good
3883,good,good
37984,good,good
30881,good,good
8948,bad,bad
8236,bad,bad
4972,good,good
32302,good,bad
21820,good,good
6164,good,good
7130,good,bad
41438,bad,good
19696,good,bad
12137,good,good
44312,good,good
33002,good,good
24162,good,good
36572,bad,good
20918,bad,bad
12340,bad,bad
28079,good,good
21861,good,good
46298,good,good
844,bad,bad
16373,good,good
2078,good,good
5666,good,good
4958,good,good
11508,good,bad
26572,good,good
7825,good,bad
13725,good,good
40262,good,bad
21653,good,good
40936,good,good
22942,good,good
42540,good,good
35891,good,good
34297,good,bad
27070,good,good
18474,good,bad
12856,good,good
32392,bad,good
19272,good,good
21708,good,good
7737,good,good
44479,good,good
36463,bad,good
22628,good,bad
21291,good,good
25769,good,good
46696,good,good
36803,good,good
28335,good,good
25056,good,bad
10157,bad,bad
21006,good,good
10662,bad,bad
15361,good,bad
19565,good,good
20106,good,good
22908,good,good
10234,bad,good
5795,good,good
17632,good,good
28348,bad,good
27424,good,good
18447,good,good
11240,good,good
10,bad,bad
24707,good,good
20071,good,good
38255,bad,good
11403,good,bad
18714,good,good
20336,good,bad
32161,good,good
13905,good,bad
38815,good,good
18215,good,good
1190,bad,bad
37846,good,bad
34903,bad,good
30859,good,good
18557,good,good
24250,good,bad
13401,good,good
39059,good,good
11768,bad,bad
25275,good,bad
23271,good,good
44866,good,good
29891,good,good
8182,bad,bad
35413,good,bad
25464,good,good
34518,good,bad
15815,good,good
35848,good,bad
10999,good,good
14842,good,bad
9554,good,good
6741,good,good
23344,good,good
43974,good,bad
6055,good,good
41939,good,good
6348,bad,bad
4740,bad,bad
3896,good,good
46398,good,good
28646,good,good
9770,good,good
27638,bad,good
28010,good,good
22232,good,good
39150,good,good
14349,good,good
18703,good,good
16917,good,bad
32733,good,good
9311,bad,bad
20223,good,bad
33897,good,good
29764,good,good
13292,good,good
16167,good,good
46599,good,good
4785,good,bad
31950,good,good
37927,good,good
15870,good,good
12972,good,good
11021,good,good
32775,good,good
46511,good,good
41806,good,good
4751,good,good
9583,good,good
23563,bad,bad
21451,good,good
45239,good,good
14910,good,good
36886,good,good
24884,good,good
35304,good,good
25003,good,good
4573,good,good
16559,good,good
33544,good,good
29313,good,bad
4008,good,good
9109,bad,good
38317,bad,bad
35977,good,bad
6559,bad,bad
10068,good,good
20326,good,good
24487,good,good
34492,bad,bad
46651,good,good
34177,good,good
19644,good,good
28968,good,good
16371,good,good
45010,good,good
5497,good,good
21286,bad,bad
5054,good,good
37328,good,good
26818,good,good
38390,bad,bad
39714,bad,bad
25379,bad,bad
33127,good,good
37174,good,good
27245,good,bad
4140,good,good
40063,bad,good
41116,good,good
4487,good,good
15218,good,good
28267,good,good
15594,bad,bad
19199,good,good
27174,good,good
9062,good,good
45911,good,good
5194,bad,good
40745,good,good
17414,good,good
36693,good,bad
22101,good,bad
37656,good,good
31425,good,good
9143,good,good
37459,good,good
43069,good,good
3126,good,good
35999,good,bad
8675,bad,bad
34031,good,bad
35617,good,good
7209,good,good
26146,good,good
35263,good,good
3755,good,good
13660,bad,bad
13716,good,good
530,good,bad
8063,bad,bad
25550,good,bad
6128,good,bad
13160,bad,bad
39316,bad,good
24164,good,good
2105,good,good
39263,good,good
4870,good,good
6686,bad,bad
41540,good,good
2399,good,bad
38904,good,good
29824,good,good
2058,good,good
31861,good,good
3383,bad,bad
33294,good,good
11660,good,good
44007,good,good
9123,good,bad
43564,good,good
6103,good,good
40408,good,good
14833,good,bad
11780,bad,bad
32056,good,good
14658,good,good
4249,good,good
30299,good,good
10699,good,good
26346,good,good
39921,good,bad
45509,good,good
23147,good,good
23750,good,good
3661,good,good
46269,bad,bad
8476,bad,good
46981,good,good
19692,good,good
39679,good,good
4034,good,good
14754,bad,bad
16247,good,good
29405,good,good
21491,good,good
29268,good,good
32322,good,bad
11227,good,good
15265,good,good
17211,good,good
40992,good,good
35093,bad,bad
11711,good,bad
32985,good,good
6592,good,good
44170,good,good
8264,bad,bad
7935,bad,bad
39579,good,good
46890,good,good
22758,good,good
34263,bad,bad
34554,good,good
34665,good,good
3239,bad,bad
24579,good,good
30261,good,good
30102,bad,bad
10204,bad,good
24775,good,good
36358,bad,bad
38660,good,good
585,bad,good
7989,bad,bad
36363,bad,bad
19701,bad,good
27305,good,good
25463,good,good
41570,good,good
37359,good,good
46508,good,good
23365,good,bad
32849,good,good
40845,good,good
5628,good,good
2723,good,good
12804,bad,bad
19103,good,bad
31958,good,good
1197,bad,good
11795,good,good
3259,good,good
24066,bad,bad
47070,good,good
22122,good,good
22827,good,good
46523,good,good
42861,bad,bad
1614,good,bad
2015,good,good
9945,good,good
33251,good,good
7943,good,bad
8712,good,good
26661,good,good
17917,good,good
16424,good,good
25983,bad,bad
9305,good,good
706,bad,good
37458,good,good
17069,good,bad
8303,good,good
29589,good,good
20498,good,good
37639,bad,bad
34411,good,good
28567,good,bad
4170,good,good
28178,good,good
14636,bad,bad
46141,good,good
46342,good,good
28858,good,good
2688,good,good
11672,bad,bad
31757,good,good
13059,good,good
1266,good,good
41549,good,good
14808,good,good
26256,good,bad
30644,good,good
15477,good,good
41148,bad,bad
29851,good,good
45400,bad,bad
24883,good,good
42721,good,good
28902,good,good
440,bad,bad
42494,good,good
25044,good,good
35563,good,bad
43013,good,good
17173,good,bad
10220,bad,bad
39650,good,bad
2029,good,good
5924,good,good
22864,good,good
20463,good,good
948,bad,good
40365,bad,bad
38742,good,good
33716,good,good
43362,good,bad
36003,bad,bad
31673,bad,bad
1829,bad,bad
4239,good,good
18364,good,bad
23829,good,good
407,good,bad
37461,good,bad
37399,good,bad
15698,good,good
9542,bad,bad
38210,bad,good
14478,bad,bad
21408,good,good
27287,good,good
24447,bad,bad
17243,good,bad
13086,bad,bad
27459,good,good
10099,bad,good
2919,good,bad
30474,good,good
36076,good,good
42530,good,good
20791,good,good
23339,good,good
734,bad,bad
5106,good,bad
6142,good,good
33275,bad,good
28193,bad,bad
16673,good,good
42086,good,bad
41306,good,good
2039,good,good
26607,good,good
40913,good,good
33778,good,good
22559,good,bad
10507,bad,bad
37531,good,good
2811,good,good
28077,good,good
23219,good,good
20066,good,good
33969,good,good
46250,good,good
46449,good,good
15315,bad,bad
27671,good,good
29412,good,bad
32633,bad,good
33434,good,good
4325,good,good
28316,good,bad
33416,good,good
38354,good,good
26547,good,good
45927,good,good
27127,good,good
31276,good,good
40887,good,good
27255,bad,bad
196,good,bad
38927,good,good
13852,good,good
40814,good,good
3931,good,good
3317,good,bad
20273,good,good
13386,bad,bad
6228,bad,bad
33838,good,good
20052,good,good
34379,good,good
43206,bad,good
2910,good,bad
15577,good,good
34001,good,bad
5856,good,good
14643,bad,bad
5330,good,bad
10916,good,good
35266,good,good
4496,good,good
2914,good,bad
19725,good,good
17651,bad,good
3602,good,good
40714,good,good
45142,bad,good
10884,good,good
8034,good,good
41848,good,good
22631,good,good
35696,good,good
16454,good,good
33340,bad,bad
45633,bad,bad
33984,good,good
17377,good,good
12829,good,bad
35215,bad,bad
43563,bad,bad
17098,bad,good
19806,good,bad
38466,good,good
1907,good,good
44371,good,good
1603,bad,bad
7896,bad,bad
13837,good,good
36688,good,good
2566,good,bad
38245,good,good
26629,good,good
40404,good,good
20393,good,bad
31262,good,good
44261,good,bad
30921,good,good
23779,good,bad
32358,bad,bad
41119,good,good
29304,good,good
44240,good,good
37741,good,good
34969,bad,good
26521,good,good
5004,good,bad
21459,bad,good
11536,bad,bad
7707,good,good
24574,good,good
21883,good,good
37618,good,good
11943,bad,bad
21869,good,good
43376,good,good
4117,good,good
39269,bad,bad
36666,good,good
1427,good,bad
14347,good,good
23616,good,good
43571,good,good
41409,good,good
33985,good,good
29449,bad,bad
18959,good,good
32539,bad,bad
11126,good,good
37315,good,good
30953,bad,good
6291,good,bad
7995,good,good
192,bad,bad
40208,bad,good
33241,good,good
16364,good,good
31444,good,good
11614,good,good
14040,good,good
41049,good,good
41753,good,bad
42966,bad,good
5900,good,good
45916,good,good
38705,good,good
17962,good,bad
43780,good,bad
34262,good,good
45795,good,good
39717,good,good
18281,good,good
7549,good,good
20039,good,bad
43237,good,good
19219,bad,good
43976,good,good
20053,good,good
19284,bad,bad
6277,good,good
14495,bad,bad
23566,good,good
36187,good,good
46215,good,good
8910,bad,bad
2786,good,bad
4356,good,bad
6718,good,good
26355,good,good
13668,good,good
8559,bad,bad
43602,good,bad
16404,good,bad
47064,good,good
12161,good,good
10526,bad,good
19703,good,good
32032,good,good
44517,good,good
17854,good,bad
14935,good,good
44587,good,good
27647,bad,bad
37636,bad,good
13412,bad,bad
22652,good,good
7443,bad,good
32031,good,good
33176,good,good
36252,good,good
46707,good,good
31706,good,good
10384,bad,bad
44607,good,good
27731,bad,bad
31069,good,good
5520,good,good
992,good,good
24831,bad,bad
11504,bad,bad
32205,bad,bad
9284,good,good
4540,good,bad
41796,bad,good
46184,bad,good
35993,good,good
35876,good,good
2521,good,good
10008,good,good
14761,good,bad
7599,bad,good
10947,bad,bad
753,good,good
28362,good,good
29233,good,good
10586,bad,bad
37694,good,good
40473,good,good
40315,good,bad
30294,good,good
20194,good,good
22135,bad,bad
46452,good,good
15614,good,good
21843,good,good
29060,good,good
31515,bad,bad
6792,good,good
45641,good,bad
10572,bad,bad
37997,good,good
14075,bad,bad
22580,good,good
5392,good,good
46612,good,good
4860,good,good
5005,good,good
39050,good,good
8165,bad,good
3610,good,bad
3650,good,good
9705,bad,bad
11270,bad,bad
18789,good,bad
2883,good,bad
36134,good,bad
40635,good,good
1205,good,good
8072,bad,bad
32463,good,good
4398,good,good
85,bad,bad
10240,good,bad
11562,good,bad
37361,good,good
39376,good,good
113,bad,bad
24838,bad,good
12124,bad,good
24855,good,bad
20155,good,bad
37385,good,bad
28984,good,good
8820,good,good
26910,good,good
27318,good,good
2956,bad,good
5760,good,good
23789,good,good
14875,good,bad
42294,good,good
391,good,bad
45436,good,good
6189,good,good
44701,good,good
24715,good,good
42518,good,good
5342,good,good
18088,good,good
34272,bad,bad
29410,good,bad
8190,bad,bad
27350,good,good
37978,good,good
23909,bad,good
45564,good,good
26626,good,good
7101,good,good
26266,bad,bad
12305,good,good
35029,good,bad
2783,bad,good
34666,good,good
9187,good,bad
4704,bad,good
13036,bad,bad
2194,good,bad
13377,bad,bad
378,good,good
45,good,bad
41685,bad,bad
46534,good,good
11696,bad,good
14441,bad,good
6562,good,good
10102,bad,good
39554,bad,good
28783,good,good
36774,good,good
22176,good,good
37309,good,good
37125,good,bad
23353,bad,good
32953,good,good
29430,good,good
32413,good,good
20078,good,bad
30964,good,bad
30625,good,good
1777,bad,bad
19124,good,good
19761,good,good
41083,good,good
9918,bad,bad
4434,good,good
37300,good,good
43613,good,bad
1764,bad,bad
21539,good,good
16149,good,good
14294,bad,good
2169,good,bad
35331,good,bad
17996,good,good
20216,good,bad
36901,good,good
5204,good,good
2629,good,good
18124,good,good
41132,bad,good
33756,good,good
37453,good,good
1537,bad,good
33607,good,good
38535,good,bad
30999,good,good
46328,good,good
42298,good,bad
27611,good,good
16379,good,good
7458,good,good
3791,bad,bad
15111,good,good
40797,bad,good
43959,good,good
46977,good,bad
19780,good,good
17282,good,good
29755,good,good
25269,bad,bad
28245,good,good
45165,good,good
41354,good,good
37168,good,bad
41885,good,good
26772,good,good
28948,good,good
39104,good,good
38545,good,bad
28586,good,good
29167,good,good
835,good,good
34759,good,good
7745,good,good
46478,good,good
28752,good,bad
8028,good,good
22214,good,good
21449,good,good
9296,good,bad
20100,good,bad
31987,good,good
4241,good,good
33147,good,good
15794,good,good
17589,good,good
38398,good,good
32310,good,good
11432,bad,bad
44128,good,good
13982,good,good
41780,bad,bad
5888,good,good
22570,good,good
10144,good,good
30506,good,good
21506,good,good
46219,good,good
44052,good,good
17859,bad,bad
38782,good,good
41754,good,bad
4666,good,good
38528,bad,bad
37717,bad,bad
19323,good,good
12346,good,good
2205,good,good
18160,good,good
33198,good,good
44028,good,bad
11766,bad,bad
665,good,good
5554,good,good
28962,good,good
39684,good,good
29648,good,good
28083,good,good
15810,good,good
30669,bad,good
8777,good,good
15344,good,good
13946,bad,bad
11149,good,bad
8004,good,good
7213,good,good
31778,good,good
45816,good,good
26449,bad,bad
15832,good,good
510,bad,good
27387,good,good
29712,good,good
17570,good,good
43981,good,bad
45999,bad,good
24924,good,good
10628,good,good
16986,good,good
29800,good,good
20968,good,good
42223,good,good
24282,good,good
36327,bad,bad
8982,good,bad
43190,good,good
6257,good,good
14325,bad,bad
17538,good,good
33808,good,good
25911,good,good
22360,bad,good
5688,good,good
20696,good,good
20906,good,good
42628,good,good
22894,good,good
1144,bad,bad
16170,bad,bad
22007,bad,bad
35385,bad,bad
2343,good,good
16874,bad,good
46844,good,good
29782,good,good
44883,good,good
44035,good,good
26083,good,good
21187,good,good
28462,good,good
35524,good,good
46801,good,good
34362,good,good
45902,good,bad
43028,good,good
18430,good,good
29809,good,good
1900,good,bad
25466,good,good
25478,good,good
7314,bad,bad
46300,good,bad
46716,good,good
40288,good,good
45521,good,good
41634,bad,bad
43601,good,good
27027,good,bad
7575,good,good
34014,good,bad
10613,good,good
24051,good,good
8030,bad,bad
35387,good,good
43786,good,bad
8287,good,good
25270,good,bad
4771,good,bad
28318,good,good
26997,good,good
18543,good,good
36874,good,good
30310,good,good
28367,good,good
22229,bad,good
25976,good,good
11899,good,bad
929,bad,good
20318,good,good
9047,good,good
27876,good,good
38646,good,bad
26707,good,good
20833,good,good
14135,good,bad
35593,good,bad
17219,good,good
46564,good,good
8285,bad,bad
26128,good,good
38344,good,good
10395,good,good
9440,good,good
43892,good,good
13869,good,good
32042,good,good
25801,good,good
10942,good,good
41831,good,good
7460,good,good
45434,good,bad
2649,good,good
4371,good,good
32462,good,good
37945,good,good
20347,good,good
32216,good,good
37742,bad,bad
37492,bad,bad
32548,good,good
23330,good,good
17979,bad,good
32258,good,good
17848,good,good
1521,good,good
12857,good,good
41001,good,good
45016,good,bad
40982,bad,good
32371,good,bad
17501,bad,good
8636,bad,bad
3991,good,good
738,bad,bad
19324,good,good
11408,good,good
24220,good,good
9060,good,good
35590,bad,good
44262,good,good
9322,good,bad
6130,good,good
917,bad,bad
20719,good,bad
9048,bad,bad
23342,good,good
31692,good,good
42632,good,good
19281,bad,bad
21652,good,good
36360,bad,bad
43274,good,good
22586,good,good
35573,good,good
1974,good,good
19828,good,bad
42360,bad,bad
13826,bad,bad
44561,good,good
13930,good,good
10116,bad,good
43935,good,good
46904,good,good
41344,good,bad
23522,good,good
13953,good,good
27942,good,good
1928,good,good
42379,bad,bad
33057,good,bad
29084,good,good
23675,good,good
12277,good,bad
12983,good,good
42133,good,good
36678,good,good
33687,good,good
10145,bad,bad
18507,good,good
15767,good,good
13804,bad,bad
45513,bad,good
38662,bad,bad
5703,good,good
42308,good,bad
6478,good,bad
17009,good,good
12740,bad,good
17002,good,good
7035,good,bad
15493,good,good
15240,good,good
17132,good,good
46833,good,good
22556,bad,bad
40702,good,good
6907,good,good
11644,bad,bad
37034,bad,bad
26691,good,good
4797,good,bad
28112,good,good
11694,bad,good
38212,good,good
9525,good,good
6540,good,good
39750,bad,bad
41305,good,good
45639,good,good
14903,bad,good
2484,good,good
42417,good,good
22034,good,good
46666,good,good
41407,good,bad
2277,good,good
5642,good,good
419,good,good
9345,good,good
38775,good,good
42835,bad,bad
25462,good,good
3433,good,bad
36656,good,good
11329,bad,good
9370,good,good
33473,good,good
22999,bad,bad
6411,good,bad
44957,good,good
12505,bad,bad
19757,good,good
42775,bad,bad
722,bad,bad
1827,bad,bad
40917,good,bad
17582,good,good
11800,bad,bad
24397,good,good
11523,bad,bad
2874,good,good
10814,bad,bad
47129,good,good
35752,good,good
44531,good,good
1618,good,good
29968,good,good
47081,good,good
41085,good,good
16168,good,good
5490,good,good
9728,bad,bad
38866,good,good
41829,good,good
38303,bad,bad
13534,good,good
6491,good,good
3367,good,good
33589,good,good
27542,good,good
27915,good,good
33836,good,good
38278,good,good
12619,good,good
10668,bad,bad
19455,good,good
23738,good,good
38225,bad,good
34408,good,good
41322,good,bad
5893,good,good
10846,bad,bad
10027,good,good
24215,good,good
27004,good,bad
29578,good,good
20872,bad,bad
40330,good,good
12928,bad,bad
46827,good,good
16840,good,good
45370,good,good
36496,bad,bad
44405,good,bad
35356,good,good
3182,good,good
38965,good,bad
23826,bad,bad
8080,good,bad
27686,bad,bad
29484,good,good
30975,good,good
8069,bad,bad
16225,good,bad
8804,bad,bad
23783,good,good
18884,bad,good
21220,good,good
26118,good,bad
23227,bad,bad
28197,good,good
16729,good,bad
1117,good,bad
20382,good,good
41087,good,bad
19125,good,good
32999,bad,good
36889,good,good
46493,good,good
12502,bad,bad
38129,good,good
19693,good,bad
36616,good,good
2195,good,good
27102,good,bad
1475,good,good
45933,good,good
4364,good,good
15402,good,good
26010,good,good
45113,good,good
9186,good,good
45492,good,bad
12000,good,good
12238,bad,good
43600,good,good
10489,bad,bad
10278,bad,bad
25435,good,good
11573,bad,bad
27528,good,good
13596,good,bad
8681,bad,bad
7233,good,good
20089,good,bad
40762,bad,good
15100,good,good
15775,good,good
46006,good,good
45487,good,good
8441,good,good
7830,good,good
31202,good,good
4274,good,good
3285,good,bad
3143,good,good
13740,good,good
2251,good,good
36479,bad,bad
28154,good,good
23747,good,good
36609,good,good
21602,good,good
24701,bad,bad
25734,bad,bad
23902,good,bad
14158,good,good
45772,bad,bad
35963,good,good
23626,good,good
1123,bad,bad
24547,bad,bad
40231,bad,good
40668,good,good
34088,good,good
957,bad,bad
31739,good,good
19131,good,bad
12590,bad,bad
42130,good,good
29474,good,good
32434,good,good
37705,good,good
13850,bad,bad
26328,good,bad
14692,bad,bad
45472,bad,bad
37171,good,good
12207,good,good
42358,good,good
45231,good,good
16847,good,good
42516,good,good
43641,good,good
5485,good,bad
46920,good,good
2676,good,good
15765,good,bad
28518,good,bad
31200,good,good
22451,good,good
20591,good,good
46176,good,bad
39556,bad,bad
36140,bad,bad
12552,bad,bad
29624,good,good
8676,good,good
13513,bad,bad
46592,good,good
6412,good,good
21148,good,good
9927,bad,bad
24418,good,good
27550,good,good
33563,good,good
10128,good,good
37474,good,bad
39395,good,bad
1923,good,bad
31771,good,good
36565,bad,good
37004,good,good
18481,good,good
27120,bad,good
13522,good,good
9238,good,good
35085,bad,bad
11297,bad,good
19880,good,good
2063,good,good
16568,good,good
37816,good,good
28510,good,good
37469,good,good
43420,good,good
11872,good,good
3015,good,bad
31668,good,bad
42725,bad,good
643,bad,good
37746,good,bad
1239,good,good
30654,good,good
24158,good,good
19568,good,bad
25874,good,bad
15473,good,good
8808,bad,good
40722,good,good
6206,bad,bad
40443,bad,bad
39819,bad,good
44526,good,good
20796,good,good
24963,good,good
3504,good,bad
31429,good,good
2996,good,bad
13371,bad,bad
25253,bad,bad
25401,good,good
17535,good,bad
26931,good,good
30979,good,good
18339,good,good
25386,good,good
39987,bad,bad
17237,good,bad
22060,good,good
27465,good,good
6750,good,good
13098,good,good
8695,bad,good
43174,good,bad
16036,good,good
43926,good,good
40799,good,good
26912,good,bad
20526,good,bad
16607,good,bad
34730,good,good
46062,good,good
42568,bad,good
46333,good,good
34657,good,good
3197,good,good
22578,good,good
1251,good,good
8227,bad,bad
26540,good,good
24095,good,good
36197,good,good
2479,good,bad
12819,good,bad
3882,good,good
39696,good,good
43037,good,good
10623,good,good
32570,bad,bad
35007,bad,bad
2730,good,good
41819,good,good
38759,good,good
26750,good,good
13919,bad,bad
13623,good,bad
17552,good,bad
37792,good,good
18058,good,good
2219,good,good
38273,good,good
19742,good,good
45394,good,bad
37621,good,good
22289,good,good
44030,good,good
22463,good,good
41463,good,bad
7684,good,good
37041,bad,good
29123,good,bad
23559,good,good
30024,good,good
30601,good,good
12368,bad,good
42210,good,good
5845,good,good
8307,good,bad
33479,good,good
25371,good,good
19403,good,good
4499,good,good
22130,good,good
39842,bad,bad
39013,good,good
17902,good,bad
30844,good,bad
16045,bad,good
45673,good,good
22156,good,good
28260,good,good
4869,good,good
134,bad,bad
31806,good,good
45176,good,good
29301,good,good
40960,good,good
5343,good,good
29542,good,good
9157,bad,good
37432,good,bad
26455,good,good
41756,good,bad
6783,good,good
39146,bad,bad
1944,good,good
33819,good,good
15144,bad,bad
25367,good,good
32134,good,good
9273,bad,good
22163,good,good
32497,bad,bad
8752,good,good
41174,good,bad
18072,good,good
32758,bad,bad
2787,good,good
7194,good,good
31032,good,good
10710,good,good
33965,good,good
8333,bad,bad
22943,good,good
5701,good,bad
41656,bad,bad
40989,good,good
38740,good,good
11729,bad,good
21134,good,good
39313,good,bad
12698,bad,bad
13937,bad,bad
36925,good,good
38899,good,good
12562,good,good
39333,good,bad
18845,good,bad
21886,good,good
26373,good,bad
6433,bad,bad
10805,bad,bad
11978,good,bad
8735,good,bad
42990,bad,good
2685,good,good
